Id,SalePrice
1461,123872.29097811041
1462,147033.9171418357
1463,177339.0365135691
1464,184167.04591774032
1465,276633.4843079191
1466,175691.82361674335
1467,160861.7270253461
1468,164334.0343335737
1469,186849.7127586308
1470,119867.47431510748
1471,190290.62201652548
1472,108153.21570859855
1473,112860.2335043388
1474,169189.4922216587
1475,156697.69183430477
1476,333359.3397958231
1477,304030.45451277745
1478,311882.8016929837
1479,319690.11719096656
1480,350626.3660235424
1481,342215.7701538496
1482,276633.4843079191
1483,164742.5118924044
1484,179172.0216268353
1485,172586.74315478484
1486,194502.51402882944
1487,335346.9976271021
1488,300136.51695892203
1489,189843.59494570107
1490,181301.8767268015
1491,195908.37362822043
1492,114737.19287026748
1493,176715.41067809038
1494,331205.04425841925
1495,331091.97919495654
1496,208303.6109745633
1497,197208.5292052039
1498,170311.46263102663
1499,170577.12529190673
1500,143093.57189857174
1501,180564.71070583843
1502,171935.2254902497
1503,288370.81970311445
1504,282247.4420264458
1505,213058.12721025615
1506,190907.00171178556
1507,199347.83377582967
1508,195476.99476442218
1509,177764.93666052807
1510,147589.76963911817
1511,147580.2144289199
1512,173030.20603906515
1513,173739.77185358744
1514,172457.70632299277
1515,178197.30958764337
1516,177065.8156886956
1517,140945.4742309281
1518,159388.03460855596
1519,209420.76222079233
1520,137450.75407485734
1521,144959.60062248295
1522,183928.79029180267
1523,106072.84363581824
1524,120362.4698382606
1525,124234.6701673144
1526,121838.65087291328
1527,110281.62759404795
1528,118870.02531672653
1529,144831.9548671725
1530,168118.81072972142
1531,147525.44852312494
1532,115225.92501422657
1533,146325.85902550313
1534,115593.30500051104
1535,168054.1946416742
1536,124957.60997000815
1537,109659.51705472563
1538,276985.9423371111
1539,288388.2693675115
1540,150418.72970884043
1541,166169.73711225876
1542,162277.2071837064
1543,231136.17030301434
1544,98745.30150386793
1545,110486.91197097306
1546,126789.29534967232
1547,145121.40729606707
1548,141857.8031588665
1549,120447.0176797629
1550,165861.25582883667
1551,130619.9117837444
1552,156788.35088406102
1553,161167.30924622185
1554,112291.81868817296
1555,172430.28217272097
1556,110207.92981714797
1557,149593.83982347164
1558,106645.67372837392
1559,145688.1700343568
1560,169952.04175493523
1561,168466.80298208707
1562,121027.74824763251
1563,117095.48815317161
1564,157692.13415303253
1565,156920.14609858708
1566,210208.82989789642
1567,105997.18041258617
1568,199822.2837837167
1569,159894.03331184798
1570,124286.2474418637
1571,148855.61032147356
1572,144048.9556786474
1573,217375.6439241525
1574,148339.1465970845
1575,206593.75618747514
